! ------------ AirfoilInfo v1.01.x Input File ----------------------------------
! NACA6_0629 airfoil, data based on values used for the design of the RM1 tidal current turbine.
! line
! line
! ------------------------------------------------------------------------------
"default"                 InterpOrd   ! Interpolation order to use for quasi-steady table lookup {1=linear; 3=cubic spline; "default"} [default=1]
        1.0               NonDimArea  ! The non-dimensional area of the airfoil (area/chord^2) (set to 1.0 if unsure or unneeded)
   14.000   0.5900    0.1762   -3.0158
   15.000   0.5991    0.1804   -3.1420
   16.000   0.6130    0.1845   -3.2909
   17.000   0.6251    0.1889   -3.4442
   18.000   0.6364    0.1938   -3.6062
   19.000   0.6469    0.1990   -3.7685
   20.000   0.6560    0.2045   -3.9359
   21.000   0.6645    0.2101   -4.1074
   22.000   0.6741    0.2156   -4.2915
   23.000   0.6782    0.2219   -4.4584
   24.000   0.6815    0.2283   -4.6230
   25.000   0.6820    0.2350   -4.7783
   26.000   0.6796    0.2421   -4.9112
   28.000   0.6675    0.2567   -5.1044
   29.000   0.6584    0.2648   -5.1534
   30.000   0.6527    0.2721   -5.2137
   40.000   0.5369    0.3756   -2.0237
   50.000   0.4402    0.4864   -2.0237
   60.000   0.3390    0.5916   -2.0237
   70.000   0.2284    0.6790   -2.0237
   80.000   0.1123    0.7385   -2.0237
   90.000   0.0000    0.7637   -2.0237
  100.000  -0.0786    0.7385   -2.0237
  110.000  -0.1599    0.6790   -2.0237
  120.000  -0.2373    0.5916   -2.0237
  130.000  -0.3081    0.4864   -2.0237
  140.000  -0.3758    0.3756   -2.0237
  150.000  -0.4569    0.2721   -2.0237
  160.000  -0.3046    0.1880   -2.0237
  170.000  -0.1523    0.1584   -2.0237
  180.000   0.0000    0.1584   -2.0237
! ------------------------------------------------------------------------------
! data for table 2
! ------------------------------------------------------------------------------
      4.000               Re          ! Reynolds number in millions
          0               UserProp    ! User property (control) setting
False                     InclUAdata  ! Is unsteady aerodynamics data included in this table? If TRUE, then include 30 UA coefficients below this line
!........................................
! Table of aerodynamics coefficients
         69               NumAlf      ! Number of data lines in the following table
!   Alpha       Cl        Cd     Cpmin
!   (deg)      (-)       (-)       (-)
 -180.000   0.0000    0.3478   -2.0237
 -170.000   0.1596    0.3478   -2.0237
 -160.000   0.3193    0.3716   -2.0237
 -150.000   0.4789    0.4561   -2.0237
 -140.000   0.3893    0.5602   -2.0237
 -130.000   0.3160    0.6718   -2.0237
 -120.000   0.2415    0.7778   -2.0237
 -110.000   0.1617    0.8662   -2.0237
 -100.000   0.0790    0.9268   -2.0237
  -90.000   0.0000    0.9531   -2.0237
  -80.000  -0.0790    0.9268   -2.0237
  -70.000  -0.1617    0.8662   -2.0237
  -60.000  -0.2415    0.7778   -2.0237
  -50.000  -0.3160    0.6718   -2.0237
  -40.000  -0.3893    0.5602   -2.0237
  -30.000  -0.4789    0.4561   -2.0237
  -20.000  -0.3500    0.4033   -2.0237
  -10.000  -0.3157    0.3505   -2.7378
   -9.000  -0.2927    0.3494   -2.6052
   -8.000  -0.2832    0.3484   -2.5029
   -7.000  -0.2416    0.3478   -2.3517
   -6.000  -0.1909    0.3474   -2.2228
   -5.000  -0.1372    0.3471   -2.1252
   -4.000  -0.0800    0.3468   -2.0327
   -3.000  -0.0222    0.3465   -1.9744
   -1.000   0.0968    0.3461   -2.0210
    0.000   0.1568    0.3461   -2.0653
    1.000   0.2159    0.3462   -2.1100
    2.000   0.2756    0.3462   -2.1555
    5.000   0.4382    0.3470   -2.2965
    6.000   0.4769    0.3477   -2.3466
    7.000   0.5033    0.3483   -2.3927
    9.000   0.5529    0.3501   -2.5482
   10.000   0.5627    0.3521   -2.6131
   11.000   0.5796    0.3542   -2.7011
   12.000   0.5872    0.3571   -2.8127
   13.000   0.6011    0.3601   -2.9399
   14.000   0.6151    0.3633   -3.0792
   15.000   0.6317    0.3666   -3.2303
   16.000   0.6451    0.3705   -3.3866
   17.000   0.6589    0.3745   -3.5565
   18.000   0.6704    0.3791   -3.7258
   19.000   0.6818    0.3838   -3.8997
   20.000   0.6890    0.3894   -4.0719
   21.000   0.6966    0.3950   -4.2477
   22.000   0.7031    0.4009   -4.4304
   23.000   0.7053    0.4073   -4.5965
   24.000   0.7121    0.4131   -4.7982
   25.000   0.7124    0.4197   -4.9655
   26.000   0.7128    0.4262   -5.1291
   27.000   0.7109    0.4330   -5.2741
   28.000   0.7070    0.4400   -5.3976
   29.000   0.6923    0.4485   -5.4307
   30.000   0.6842    0.4561   -5.4947
   40.000   0.5561    0.5602   -2.0237
   50.000   0.4515    0.6718   -2.0237
   60.000   0.3450    0.7778   -2.0237
   70.000   0.2309    0.8662   -2.0237
   80.000   0.1129    0.9268   -2.0237
   90.000   0.0000    0.9531   -2.0237
  100.000  -0.0790    0.9268   -2.0237
  110.000  -0.1617    0.8662   -2.0237
  120.000  -0.2415    0.7778   -2.0237
  130.000  -0.3160    0.6718   -2.0237
  140.000  -0.3893    0.5602   -2.0237
  150.000  -0.4789    0.4561   -2.0237
  160.000  -0.3193    0.3716   -2.0237
  170.000  -0.1596    0.3478   -2.0237
  180.000   0.0000    0.3478   -2.0237
! ------------------------------------------------------------------------------
! data for table 3
! ------------------------------------------------------------------------------
      6.000               Re          ! Reynolds number in millions
          0               UserProp    ! User property (control) setting
False                     InclUAdata  ! Is unsteady aerodynamics data included in this table? If TRUE, then include 30 UA coefficients below this line
!........................................
! Table of aerodynamics coefficients
         71               NumAlf      ! Number of data lines in the following table
!   Alpha       Cl        Cd     Cpmin
!   (deg)      (-)       (-)       (-)
 -180.000   0.0000    0.3632   -2.0237
 -170.000   0.1656    0.3632   -2.0237
 -160.000   0.3312    0.3825   -2.0237
 -150.000   0.4967    0.4674   -2.0237
 -140.000   0.4001    0.5720   -2.0237
 -130.000   0.3224    0.6841   -2.0237
 -120.000   0.2450    0.7908   -2.0237
 -110.000   0.1631    0.8799   -2.0237
 -100.000   0.0794    0.9414   -2.0237
  -90.000   0.0000    0.9685   -2.0237
  -80.000  -0.0794    0.9414   -2.0237
  -70.000  -0.1631    0.8799   -2.0237
  -60.000  -0.2450    0.7908   -2.0237
  -50.000  -0.3224    0.6841   -2.0237
  -40.000  -0.4001    0.5720   -2.0237
  -30.000  -0.4967    0.4674   -2.0237
  -20.000  -0.3634    0.4163   -2.0237
  -10.000  -0.3287    0.3652   -2.7651
   -9.000  -0.3081    0.3641   -2.6335
   -8.000  -0.2884    0.3634   -2.5120
   -7.000  -0.2425    0.3630   -2.3531
   -6.000  -0.1917    0.3626   -2.2240
   -5.000  -0.1361    0.3622   -2.1241
   -4.000  -0.0786    0.3620   -2.0311
   -3.000  -0.0205    0.3618   -1.9734
   -2.000   0.0387    0.3614   -1.9806
   -1.000   0.0989    0.3613   -2.0223
    0.000   0.1588    0.3613   -2.0664
    1.000   0.2192    0.3613   -2.1121
    2.000   0.2774    0.3614   -2.1568
    4.000   0.3889    0.3619   -2.2512
    5.000   0.4367    0.3624   -2.2964
    6.000   0.4784    0.3630   -2.3443
    7.000   0.5099    0.3634   -2.3993
    8.000   0.5401    0.3640   -2.4785
    9.000   0.5570    0.3652   -2.5530
   10.000   0.5749    0.3668   -2.6297
   11.000   0.5865    0.3690   -2.7146
   12.000   0.6012    0.3715   -2.8423
   13.000   0.6143    0.3743   -2.9702
   14.000   0.6330    0.3772   -3.1241
   15.000   0.6477    0.3805   -3.2751
   16.000   0.6622    0.3841   -3.4373
   17.000   0.6755    0.3881   -3.6111
   19.000   0.6970    0.3973   -3.9581
   20.000   0.7131    0.4015   -4.1697
   21.000   0.7191    0.4072   -4.3441
   22.000   0.7228    0.4134   -4.5231
   23.000   0.7251    0.4197   -4.6981
   24.000   0.7282    0.4260   -4.8884
   25.000   0.7295    0.4325   -5.0675
   26.000   0.7282    0.4392   -5.2283
   27.000   0.7248    0.4462   -5.3695
   28.000   0.7208    0.4531   -5.4989
   29.000   0.7159    0.4602   -5.6135
   30.000   0.7096    0.4674   -5.7066
   40.000   0.5715    0.5720   -2.0237
   50.000   0.4606    0.6841   -2.0237
   60.000   0.3500    0.7908   -2.0237
   70.000   0.2331    0.8799   -2.0237
   80.000   0.1134    0.9414   -2.0237
   90.000   0.0000    0.9685   -2.0237
  100.000  -0.0794    0.9414   -2.0237
  110.000  -0.1631    0.8799   -2.0237
  120.000  -0.2450    0.7908   -2.0237
  130.000  -0.3224    0.6841   -2.0237
  140.000  -0.4001    0.5720   -2.0237
  150.000  -0.4967    0.4674   -2.0237
  160.000  -0.3312    0.3825   -2.0237
  170.000  -0.1656    0.3632   -2.0237
  180.000   0.0000    0.3632   -2.0237
! ------------------------------------------------------------------------------
! data for table 4
! ------------------------------------------------------------------------------
      8.000               Re          ! Reynolds number in millions
          0               UserProp    ! User property (control) setting
False                     InclUAdata  ! Is unsteady aerodynamics data included in this table? If TRUE, then include 30 UA coefficients below this line
!........................................
! Table of aerodynamics coefficients
         62               NumAlf      ! Number of data lines in the following table
!   Alpha       Cl        Cd     Cpmin
!   (deg)      (-)       (-)       (-)
 -180.000   0.0000    0.3632   -2.0237
 -170.000   0.1984    0.3632   -2.0237
 -160.000   0.3969    0.3903   -2.0237
 -150.000   0.4679    0.4746   -2.0237
 -140.000   0.3825    0.5784   -2.0237
 -130.000   0.3121    0.6895   -2.0237
 -120.000   0.2394    0.7950   -2.0237
 -110.000   0.1608    0.8828   -2.0237
 -100.000   0.0788    0.9428   -2.0237
  -90.000   0.0000    0.9685   -2.0237
  -80.000  -0.0788    0.9428   -2.0237
  -70.000  -0.1608    0.8828   -2.0237
  -60.000  -0.2394    0.7950   -2.0237
  -50.000  -0.3121    0.6895   -2.0237
  -40.000  -0.3825    0.5784   -2.0237
  -30.000  -0.4679    0.4746   -2.0237
  -20.000  -0.4101    0.4105   -2.0237
  -10.000  -0.3337    0.3649   -2.7794
   -9.000  -0.3198    0.3637   -2.6556
   -8.000  -0.2924    0.3632   -2.5191
   -5.000  -0.1360    0.3621   -2.1238
   -4.000  -0.0783    0.3619   -2.0308
   -3.000  -0.0193    0.3617   -1.9679
   -2.000   0.0398    0.3614   -1.9812
   -1.000   0.0999    0.3612   -2.0228
    0.000   0.1605    0.3612   -2.0675
    1.000   0.2199    0.3612   -2.1125
    2.000   0.2781    0.3613   -2.1575
    3.000   0.3353    0.3615   -2.2039
    4.000   0.3885    0.3619   -2.2464
    6.000   0.4815    0.3629   -2.3438
    7.000   0.5192    0.3632   -2.4075
    8.000   0.5476    0.3638   -2.4872
    9.000   0.5629    0.3650   -2.5606
   11.000   0.5926    0.3687   -2.7266
   12.000   0.6113    0.3708   -2.8637
   13.000   0.6308    0.3731   -3.0095
   15.000   0.6651    0.3789   -3.3236
   16.000   0.6796    0.3824   -3.4907
   17.000   0.6944    0.3861   -3.6734
   18.000   0.7045    0.3905   -3.8443
   19.000   0.7158    0.3950   -4.0304
   20.000   0.7234    0.4003   -4.2115
   22.000   0.7319    0.4121   -4.5653
   25.000   0.7378    0.4313   -5.1162
   26.000   0.7370    0.4379   -5.2833
   30.000   0.6684    0.4746   -4.5522
   40.000   0.5465    0.5784   -2.0237
   50.000   0.4458    0.6895   -2.0237
   60.000   0.3420    0.7950   -2.0237
   70.000   0.2297    0.8828   -2.0237
   80.000   0.1126    0.9428   -2.0237
   90.000   0.0000    0.9685   -2.0237
  100.000  -0.0788    0.9428   -2.0237
  110.000  -0.1608    0.8828   -2.0237
  120.000  -0.2394    0.7950   -2.0237
  130.000  -0.3121    0.6895   -2.0237
  140.000  -0.3825    0.5784   -2.0237
  150.000  -0.4679    0.4746   -2.0237
  160.000  -0.3969    0.3903   -2.0237
  170.000  -0.1984    0.3632   -2.0237
  180.000   0.0000    0.3632   -2.0237
! ------------------------------------------------------------------------------
! data for table 5
! ------------------------------------------------------------------------------
     10.000               Re          ! Reynolds number in millions
          0               UserProp    ! User property (control) setting
False                     InclUAdata  ! Is unsteady aerodynamics data included in this table? If TRUE, then include 30 UA coefficients below this line
!........................................
! Table of aerodynamics coefficients
         67               NumAlf      ! Number of data lines in the following table
!   Alpha       Cl        Cd     Cpmin
!   (deg)      (-)       (-)       (-)
 -180.000   0.0000    0.3632   -2.0237
 -170.000   0.1712    0.3632   -2.0237
 -160.000   0.3425    0.3778   -2.0237
 -150.000   0.5138    0.4631   -2.0237
 -140.000   0.4104    0.5681   -2.0237
 -130.000   0.3286    0.6809   -2.0237
 -120.000   0.2482    0.7884   -2.0237
 -110.000   0.1646    0.8782   -2.0237
 -100.000   0.0798    0.9405   -2.0237
  -90.000   0.0000    0.9685   -2.0237
  -80.000  -0.0798    0.9405   -2.0237
  -70.000  -0.1646    0.8782   -2.0237
  -60.000  -0.2482    0.7884   -2.0237
  -50.000  -0.3286    0.6809   -2.0237
  -40.000  -0.4104    0.5681   -2.0237
  -30.000  -0.5138    0.4631   -2.0237
  -20.000  -0.3732    0.4140   -2.0237
  -10.000  -0.3325    0.3649   -2.7678
   -9.000  -0.3344    0.3635   -2.6848
   -8.000  -0.2959    0.3630   -2.5253
   -6.000  -0.1924    0.3623   -2.2261
   -4.000  -0.0779    0.3618   -2.0304
   -3.000  -0.0189    0.3617   -1.9686
   -2.000   0.0405    0.3614   -1.9816
   -1.000   0.1009    0.3612   -2.0234
    0.000   0.1612    0.3611   -2.0679
    1.000   0.2203    0.3612   -2.1128
    2.000   0.2782    0.3613   -2.1585
    4.000   0.3875    0.3620   -2.2442
    5.000   0.4359    0.3624   -2.2910
    6.000   0.4831    0.3628   -2.3468
    7.000   0.5293    0.3631   -2.4164
    8.000   0.5509    0.3637   -2.4909
    9.000   0.5709    0.3647   -2.5707
   10.000   0.5796    0.3665   -2.6284
   11.000   0.6029    0.3681   -2.7471
   12.000   0.6203    0.3702   -2.8827
   13.000   0.6392    0.3725   -3.0293
   14.000   0.6580    0.3751   -3.1870
   16.000   0.6899    0.3815   -3.5226
   17.000   0.7020    0.3853   -3.6982
   18.000   0.7142    0.3895   -3.8781
   19.000   0.7237    0.3941   -4.0604
   20.000   0.7308    0.3993   -4.2413
   21.000   0.7345    0.4052   -4.4116
   24.000   0.7535    0.4222   -5.0274
   25.000   0.7553    0.4285   -5.2186
   26.000   0.7555    0.4350   -5.3982
   27.000   0.7535    0.4416   -5.5609
   28.000   0.7487    0.4485   -5.6991
   29.000   0.7419    0.4558   -5.8132
   30.000   0.7340    0.4631   -5.9088
   40.000   0.5864    0.5681   -2.0237
   50.000   0.4694    0.6809   -2.0237
   60.000   0.3546    0.7884   -2.0237
   70.000   0.2351    0.8782   -2.0237
   80.000   0.1139    0.9405   -2.0237
   90.000   0.0000    0.9685   -2.0237
  100.000  -0.0798    0.9405   -2.0237
  110.000  -0.1646    0.8782   -2.0237
  120.000  -0.2482    0.7884   -2.0237
  130.000  -0.3286    0.6809   -2.0237
  140.000  -0.4104    0.5681   -2.0237
  150.000  -0.5138    0.4631   -2.0237
  160.000  -0.3425    0.3778   -2.0237
  170.000  -0.1712    0.3632   -2.0237
  180.000   0.0000    0.3632   -2.0237
! ------------------------------------------------------------------------------
! data for table 6
! ------------------------------------------------------------------------------
     12.000               Re          ! Reynolds number in millions
          0               UserProp    ! User property (control) setting
False                     InclUAdata  ! Is unsteady aerodynamics data included in this table? If TRUE, then include 30 UA coefficients below this line
!........................................
! Table of aerodynamics coefficients
         68               NumAlf      ! Number of data lines in the following table
!   Alpha       Cl        Cd     Cpmin
!   (deg)      (-)       (-)       (-)
 -180.000   0.0000    0.3632   -2.0237
 -170.000   0.1804    0.3632   -2.0237
 -160.000   0.3607    0.3794   -2.0237
 -150.000   0.5100    0.4645   -2.0237
 -140.000   0.4081    0.5695   -2.0237
 -130.000   0.3272    0.6820   -2.0237
 -120.000   0.2475    0.7892   -2.0237
 -110.000   0.1643    0.8788   -2.0237
 -100.000   0.0797    0.9408   -2.0237
  -90.000   0.0000    0.9685   -2.0237
  -80.000  -0.0797    0.9408   -2.0237
  -70.000  -0.1643    0.8788   -2.0237
  -60.000  -0.2475    0.7892   -2.0237
  -50.000  -0.3272    0.6820   -2.0237
  -40.000  -0.4081    0.5695   -2.0237
  -30.000  -0.5100    0.4645   -2.0237
  -20.000  -0.3877    0.4121   -2.0237
  -10.000  -0.3390    0.3646   -2.7822
   -7.000  -0.2466    0.3626   -2.3600
   -6.000  -0.1919    0.3623   -2.2206
   -5.000  -0.1358    0.3620   -2.1238
   -4.000  -0.0779    0.3618   -2.0302
   -3.000  -0.0185    0.3616   -1.9699
   -2.000   0.0413    0.3614   -1.9820
   -1.000   0.1014    0.3611   -2.0238
    0.000   0.1616    0.3611   -2.0680
    1.000   0.2206    0.3611   -2.1132
    2.000   0.2786    0.3613   -2.1566
    3.000   0.3350    0.3615   -2.1991
    4.000   0.3877    0.3619   -2.2460
    5.000   0.4363    0.3624   -2.2923
    6.000   0.4864    0.3627   -2.3500
    7.000   0.5330    0.3630   -2.4201
    8.000   0.5543    0.3636   -2.4949
   10.000   0.5871    0.3661   -2.6410
   11.000   0.6091    0.3678   -2.7596
   12.000   0.6303    0.3696   -2.9040
   13.000   0.6502    0.3718   -3.0554
   14.000   0.6648    0.3746   -3.2040
   15.000   0.6814    0.3776   -3.3690
   17.000   0.7092    0.3846   -3.7218
   18.000   0.7207    0.3888   -3.9004
   19.000   0.7301    0.3934   -4.0847
   20.000   0.7348    0.3989   -4.2570
   22.000   0.7546    0.4089   -4.6708
   23.000   0.7585    0.4150   -4.8708
   24.000   0.7613    0.4211   -5.0702
   25.000   0.7626    0.4275   -5.2609
   26.000   0.7621    0.4341   -5.4390
   27.000   0.7585    0.4408   -5.5940
   28.000   0.7534    0.4479   -5.7312
   29.000   0.7472    0.4549   -5.8529
   30.000   0.7286    0.4645   -5.6184
   40.000   0.5831    0.5695   -2.0237
   50.000   0.4674    0.6820   -2.0237
   60.000   0.3536    0.7892   -2.0237
   70.000   0.2347    0.8788   -2.0237
   80.000   0.1138    0.9408   -2.0237
   90.000   0.0000    0.9685   -2.0237
  100.000  -0.0797    0.9408   -2.0237
  110.000  -0.1643    0.8788   -2.0237
  120.000  -0.2475    0.7892   -2.0237
  130.000  -0.3272    0.6820   -2.0237
  140.000  -0.4081    0.5695   -2.0237
  150.000  -0.5100    0.4645   -2.0237
  160.000  -0.3607    0.3794   -2.0237
  170.000  -0.1804    0.3632   -2.0237
  180.000   0.0000    0.3632   -2.0237
! ------------------------------------------------------------------------------
! data for table 7
! ------------------------------------------------------------------------------
     14.000               Re          ! Reynolds number in millions
          0               UserProp    ! User property (control) setting
False                     InclUAdata  ! Is unsteady aerodynamics data included in this table? If TRUE, then include 30 UA coefficients below this line
!........................................
! Table of aerodynamics coefficients
         64               NumAlf      ! Number of data lines in the following table
!   Alpha       Cl        Cd     Cpmin
!   (deg)      (-)       (-)       (-)
 -180.000   0.0000    0.3632   -2.0237
 -170.000   0.1738    0.3632   -2.0237
 -160.000   0.3476    0.3759   -2.0237
 -150.000   0.5215    0.4613   -2.0237
 -140.000   0.4151    0.5666   -2.0237
 -130.000   0.3313    0.6796   -2.0237
 -120.000   0.2497    0.7873   -2.0237
 -110.000   0.1652    0.8775   -2.0237
 -100.000   0.0799    0.9401   -2.0237
  -90.000   0.0000    0.9685   -2.0237
  -80.000  -0.0799    0.9401   -2.0237
  -70.000  -0.1652    0.8775   -2.0237
  -60.000  -0.2497    0.7873   -2.0237
  -50.000  -0.3313    0.6796   -2.0237
  -40.000  -0.4151    0.5666   -2.0237
  -30.000  -0.5215    0.4613   -2.0237
  -20.000  -0.3816    0.4128   -2.0237
  -10.000  -0.3455    0.3643   -2.7960
   -9.000  -0.3360    0.3634   -2.6813
   -8.000  -0.2991    0.3628   -2.5315
   -6.000  -0.1918    0.3622   -2.2194
   -5.000  -0.1357    0.3619   -2.1237
   -4.000  -0.0778    0.3617   -2.0301
   -3.000  -0.0181    0.3616   -1.9701
   -2.000   0.0418    0.3614   -1.9823
   -1.000   0.1017    0.3611   -2.0239
    0.000   0.1621    0.3611   -2.0684
    1.000   0.2201    0.3612   -2.1133
    2.000   0.2786    0.3613   -2.1562
    3.000   0.3343    0.3616   -2.1982
    5.000   0.4378    0.3623   -2.2939
    6.000   0.4879    0.3627   -2.3517
    7.000   0.5367    0.3629   -2.4237
    8.000   0.5563    0.3635   -2.4971
   11.000   0.6148    0.3675   -2.7710
   12.000   0.6359    0.3693   -2.9159
   14.000   0.6751    0.3738   -3.2298
   16.000   0.7020    0.3804   -3.5602
   18.000   0.7262    0.3882   -3.9191
   21.000   0.7555    0.4024   -4.5033
   22.000   0.7605    0.4081   -4.6972
   23.000   0.7648    0.4141   -4.9033
   24.000   0.7671    0.4203   -5.1019
   25.000   0.7679    0.4267   -5.2914
   26.000   0.7657    0.4335   -5.4614
   27.000   0.7623    0.4403   -5.6180
   28.000   0.7577    0.4472   -5.7613
   29.000   0.7521    0.4542   -5.8891
   30.000   0.7449    0.4613   -5.9967
   40.000   0.5930    0.5666   -2.0237
   50.000   0.4733    0.6796   -2.0237
   60.000   0.3567    0.7873   -2.0237
   70.000   0.2360    0.8775   -2.0237
   80.000   0.1142    0.9401   -2.0237
   90.000   0.0000    0.9685   -2.0237
  100.000  -0.0799    0.9401   -2.0237
  110.000  -0.1652    0.8775   -2.0237
  120.000  -0.2497    0.7873   -2.0237
  130.000  -0.3313    0.6796   -2.0237
  140.000  -0.4151    0.5666   -2.0237
  150.000  -0.5215    0.4613   -2.0237
  160.000  -0.3476    0.3759   -2.0237
  170.000  -0.1738    0.3632   -2.0237
  180.000   0.0000    0.3632   -2.0237
