                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 9.57191916285240e-02 -8.61677662033717e-02
 8.97614441933820e-02 -8.34395899678708e-02
 8.40790535242893e-02 -8.07196265266125e-02
 7.86647188599356e-02 -7.80087773165134e-02
 7.35100604802676e-02 -7.53095108212237e-02
 6.86017621946143e-02 -7.26343681991605e-02
 6.39322624273077e-02 -6.99848687667177e-02
 5.94949331306036e-02 -6.73604536751595e-02
 5.52807244412009e-02 -6.47644759565246e-02
 5.12781785909308e-02 -6.22048028938083e-02
 4.74783296406799e-02 -5.96853620854339e-02
 4.38747863945965e-02 -5.72056117180270e-02
 4.04598628842114e-02 -5.47667656082513e-02
 3.72258993260459e-02 -5.23702018218380e-02
 3.41703364909894e-02 -5.00120610687758e-02
 3.12838140260184e-02 -4.76965586938912e-02
 2.85618282188563e-02 -4.54221287972537e-02
 2.60000631953736e-02 -4.31863823576739e-02
 2.35870521628364e-02 -4.09967202159910e-02
 2.13230132261971e-02 -3.88472464839443e-02
 1.91991458134592e-02 -3.67411244382176e-02
 1.72059127827905e-02 -3.46826447245777e-02
 1.53374399515675e-02 -3.26717589820540e-02
 1.36071932793286e-02 -3.06934528861555e-02
 1.20069014980664e-02 -2.87497934570521e-02
 1.05267627579236e-02 -2.68458443466462e-02
 9.15778447802236e-03 -2.49858539650861e-02
 7.91094674890632e-03 -2.31611918001785e-02
 6.78106389287181e-03 -2.13726820349160e-02
 5.75045796047090e-03 -1.96290636827020e-02
 4.74526749047071e-03 -1.79745280838441e-02
 3.83662979026008e-03 -1.63577897084931e-02
 3.07371925100187e-03 -1.47579109871758e-02
 2.44324559604896e-03 -1.31809192109331e-02
 1.91897639506553e-03 -1.16396943906589e-02
 1.51589965637508e-03 -1.01375969552030e-02
 1.20403836135952e-03 -8.68122246595271e-03
 9.73044779891345e-04 -7.27559875963324e-03
 7.79526821944273e-04 -5.92541580346999e-03
 6.05710376264230e-04 -4.63319998319022e-03
 4.43506362801195e-04 -3.39648847538556e-03
 2.90806997776278e-04 -2.21329955106070e-03
 1.44111733044477e-04 -1.08177657591860e-03
 0.00000000000000e+00  0.00000000000000e+00
 1.33278929264708e-04  1.08308205325968e-03
 2.60967643425167e-04  2.21589480545815e-03
 3.85828452403704e-04  3.40054051328408e-03
 5.14177177530309e-04  4.63849600006058e-03
 6.45053696760339e-04  5.93234085131709e-03
 7.89375173063183e-04  7.28296999648911e-03
 9.64388764736172e-04  8.69164154227275e-03
 1.17891295160857e-03  1.01593904789532e-02
 1.46760285924899e-03  1.16789560330545e-02
 1.85198441100050e-03  1.32520472144950e-02
 2.30116143918740e-03  1.48810359712666e-02
 2.83841008015066e-03  1.65618344257651e-02
 3.48679627447484e-03  1.82864943388655e-02
 4.21995364910922e-03  2.00654352247555e-02
 5.02337699609839e-03  2.19043510278909e-02
 5.91050986401052e-03  2.38024333272953e-02
 6.91955122729019e-03  2.57422214532573e-02
 8.04473318603896e-03  2.77267408663540e-02
 9.27743698862900e-03  2.97642838318545e-02
 1.06032654271044e-02  3.18665594980045e-02
 1.20545008048385e-02  3.40149057190122e-02
 1.36337424188994e-02  3.62105139789181e-02
 1.53436013277613e-02  3.84551681531873e-02
 1.71800270341450e-02  4.07555854366467e-02
 1.91613128494105e-02  4.30997512095160e-02
 2.12920593486524e-02  4.54879541567462e-02
 2.35807705409638e-02  4.79165888145920e-02
 2.60364735820670e-02  5.03815424134023e-02
 2.86631032980209e-02  5.28819925857997e-02
 3.14609423061144e-02  5.54237435358678e-02
 3.44379548359320e-02  5.80036147357526e-02
 3.76040881050201e-02  6.06163073845551e-02
 4.09634434624966e-02  6.32624739501055e-02
 4.45251871831957e-02  6.59364543509523e-02
 4.82977541556047e-02  6.86341616022803e-02
 5.22881990993307e-02  7.13534251625745e-02
 5.65035830491653e-02  7.40922683873540e-02
 6.09491267465175e-02  7.68511477207632e-02
 6.56358828045172e-02  7.96207279021908e-02
 7.05725926026108e-02  8.23959186671916e-02
 7.57672544333990e-02  8.51726396401776e-02
 8.12279400353196e-02  8.79465043725499e-02
 8.69629008314809e-02  9.07128817754810e-02
 9.29816506148206e-02  9.34627693511084e-02
 9.92945777258170e-02  9.61854593373971e-02
 1.05909366715529e-01  9.88757141104638e-02
 1.12834069765373e-01  1.01527779521622e-01
 1.20077885805069e-01  1.04132019913725e-01
 1.27648065227245e-01  1.06683846538356e-01
 1.35554614319558e-01  1.09166888362174e-01
 1.43808122168227e-01  1.11561671786683e-01
 1.52414753736269e-01  1.13863291396362e-01
 1.61377866226692e-01  1.16078452786770e-01
 1.70710353854672e-01  1.18169478271069e-01
 1.80416809185821e-01  1.20135309937444e-01
 1.90503197929797e-01  1.21964905324307e-01
 2.00975961494053e-01  1.23640511818807e-01
 2.11839969233770e-01  1.25147706031098e-01
 2.23099536623368e-01  1.26476170358567e-01
 2.34756667606991e-01  1.27629036914119e-01
 2.46815231032928e-01  1.28594026968875e-01
 2.59278301184569e-01  1.29360606747352e-01
 2.72148406449347e-01  1.29906529109999e-01
 2.85427545208016e-01  1.30195600591587e-01
 2.99115388346919e-01  1.30274621628425e-01
 3.13212124083902e-01  1.30141407369739e-01
 3.27717555963174e-01  1.29707256213359e-01
 3.42631484760254e-01  1.29063386595938e-01
 3.57951518751296e-01  1.28147699792690e-01
 3.73677000318379e-01  1.26989888322235e-01
 3.89805315104769e-01  1.25579890398151e-01
 4.06334958451616e-01  1.23930642723258e-01
 4.23259975012670e-01  1.22011994485969e-01
 4.40579613219099e-01  1.19861033992536e-01
 4.58286908430796e-01  1.17453548773826e-01
 4.76379773955822e-01  1.14819754359882e-01
 4.94847715833324e-01  1.11928441475740e-01
 5.13686575210249e-01  1.08800451697185e-01
 5.32891878901155e-01  1.05460995316291e-01
 5.52454945548850e-01  1.01910078953523e-01
 5.72364851754438e-01  9.81435482959302e-02
 5.92613318557008e-01  9.41769044916234e-02
 6.13190862769656e-01  9.00233532507998e-02
 6.34084491592251e-01  8.56835387339126e-02
 6.55285190971151e-01  8.11830677600997e-02
 6.76779562688437e-01  7.65300155328363e-02
 6.98558523173488e-01  7.17558856993747e-02
 7.20604273151628e-01  6.68600060220881e-02
 7.42902850129912e-01  6.18595253079902e-02
 7.65443271286543e-01  5.67918977874709e-02
 7.88207235665907e-01  5.16658338081724e-02
 8.11177822368940e-01  4.65003539413686e-02
 8.34338170328996e-01  4.13165162127653e-02
 8.57668333698006e-01  3.61268061532456e-02
 8.81148946570921e-01  3.09502742161389e-02
 9.04761653985231e-01  2.58114131868323e-02
 9.28482141884220e-01  2.07166761943350e-02
 9.52286862246338e-01  1.56825877753865e-02
 9.76136078805170e-01  1.06916993591379e-02
 1.00000000000000e+00  5.76632803685904e-03
